Logging to tmp//Eval_Slime-v1_2021_12_03_18_14
---------------------------------
| rollout/           |          |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0402     |
|    n_updates            | 2000        |
|    policy_gradient_loss | -0.0127     |
|    value_loss           | 0.00351     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.98e+03    |
|    ep_rew_mean          | -1.74       |
| time/                   |             |
|    fps                  | 1850        |
|    iterations           | 202         |
|    time_elapsed         | 447         |
|    total_timesteps      | 827392      |
| train/                  |             |
|    approx_kl            | 0.009911308 |
|    clip_fraction        | 0.0935      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.13       |
|    explained_variance   | 0.511       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0209     |
|    n_updates            | 2010        |
|    policy_gradient_loss | -0.00674    |
|    value_loss           | 0.00414     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.98e+03    |
|    ep_rew_mean          | -1.74       |
| time/                   |             |
|    fps                  | 1850        |
|    iterations           | 203         |
|    time_elapsed         | 449         |
|    total_timesteps      | 831488      |
| train/                  |             |
|    approx_kl            | 0.010953354 |
|    clip_fraction        | 0.119       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.2        |
|    explained_variance   | 0.443       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0189      |
|    n_updates            | 2020        |
|    policy_gradient_loss | -0.0122     |
|    value_loss           | 0.00175     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.98e+03    |
|    ep_rew_mean          | -1.74       |
| time/                   |             |
|    fps                  | 1850        |
|    iterations           | 204         |
|    time_elapsed         | 451         |
|    total_timesteps      | 835584      |
| train/                  |             |
|    approx_kl            | 0.010314951 |
|    clip_fraction        | 0.101       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.12       |
|    explained_variance   | 0.434       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0297     |
|    n_updates            | 2030        |
|    policy_gradient_loss | -0.00994    |
|    value_loss           | 0.00466     |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 2.98e+03     |
|    ep_rew_mean          | -1.76        |
| time/                   |              |
|    fps                  | 1850         |
|    iterations           | 205          |
|    time_elapsed         | 453          |
|    total_timesteps      | 839680       |
| train/                  |              |
|    approx_kl            | 0.0076832054 |
|    clip_fraction        | 0.0837       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.07        |
|    explained_variance   | 0.689        |
|    learning_rate        | 0.0003       |
|    loss                 | -0.0206      |
|    n_updates            | 2040         |
|    policy_gradient_loss | -0.0109      |
|    value_loss           | 0.0048       |
------------------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 2.98e+03   |
|    ep_rew_mean          | -1.75      |
| time/                   |            |
|    fps                  | 1850       |
|    iterations           | 206        |
|    time_elapsed         | 456        |
|    total_timesteps      | 843776     |
| train/                  |            |
|    approx_kl            | 0.01070135 |
|    clip_fraction        | 0.123      |
|    clip_range           | 0.2        |
|    entropy_loss         | -1.13      |
|    explained_variance   | -0.466     |
|    learning_rate        | 0.0003     |
|    loss                 | 0.0325     |
|    n_updates            | 2050       |
|    policy_gradient_loss | -0.0112    |
|    value_loss           | 0.00197    |
----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.98e+03    |
|    ep_rew_mean          | -1.74       |
| time/                   |             |
|    fps                  | 1850        |
|    iterations           | 207         |
